Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
5.0,536.9089892000001,59297.55794,2.0,32219.10996,0.0,591.4183458,1.0,0.0,0.0,0.786067483,0.191505247,7031.0,328.57806760000005,29.94504259,3970.4304030000003,705.696468,58.04824994,18.12672247,2.969,43996.81741,1.0,109777.8637,4.280468829,331.3274268,42.03037813,178.9696631,70.0,7.0,9.0,241.80046980000003,2.0,3.0,1.0,0.0,0.0,525.1306845,9.0
6.0,87.98982933,13748.075130000001,2.0,899.5755059,0.0,676.1912641,1.0,0.0,0.0,0.750051411,0.82126328,5987.0,449.849835,99.84642898,5587.085213,570.0327543999999,64.99894205,21.20966372,4.013,54281.35985,2.0,219715.8323,8.590724998999999,468.73855430000003,51.0512627,29.32994311,100.0,0.0,9.0,78.12172797,1.0,1.0,3.0,1.0,1.0,448.90511430000004,4.0
8.0,317.88669639999995,84949.61379,0.0,11343.95687,1.0,810.4695206,0.0,0.0,1.0,0.6353283129999999,0.18937459899999998,3518.0,510.1909497,6.605413672999999,9037.352859,788.4536642,51.8695425,22.58740688,12.482000000000001,66916.01259,2.0,642718.2337,4.733886311,801.697096,69.43972437,105.9622321,60.0,2.0,10.0,304.81232810000006,4.0,3.0,3.0,0.0,0.0,542.2559126,1.0
1.0,674.8553329,69697.69727,0.0,50838.25404,1.0,549.0200092,1.0,0.0,0.0,0.280597781,0.245700306,4682.0,363.74238080000003,76.05333,3825.824237,149.1656839,12.31851103,19.07203138,5.318,43137.31727,2.0,95997.07502999999,5.291273491,309.8339475,16.0076271,224.9517776,90.0,1.0,9.0,262.3169596,2.0,3.0,2.0,1.0,0.0,381.3369434,4.0
9.0,748.0511878,98349.85783,2.0,62434.97034,0.0,634.7167012,1.0,1.0,1.0,0.129704385,0.18896898899999998,5208.0,346.4084567,34.99142616,4637.060012,765.3510321,94.10265782,18.61205138,4.792,,1.0,155570.5362,4.843353422,394.42430989999997,70.12521159,249.35039590000002,60.0,2.0,12.0,198.0590148,1.0,2.0,0.0,1.0,2.0,567.0133183999999,9.0
7.0,361.74118139999996,59427.30776,0.0,14670.211769999998,0.0,596.9369791,1.0,0.0,1.0,0.357401356,0.907836628,4823.0,371.86442819999996,40.58215332,5672.167542,140.3194366,0.353363086,19.28378667,5.1770000000000005,47924.33194,1.0,242895.0788,1.6853064580000001,492.84386860000006,88.43632985,120.58039380000001,60.0,2.0,11.0,148.1669798,2.0,0.0,0.0,0.0,0.0,425.94921389999996,9.0
6.0,384.62930750000004,39768.772860000005,1.0,16575.954680000003,0.0,601.2607013999999,1.0,0.0,0.0,0.635689486,0.670988161,9549.0,399.94375099999996,41.35437894,3901.7394990000003,582.1913352999999,61.68243042,19.99859373,0.451,46942.11753,1.0,,3.06742765,310.1851997,,128.2097692,70.0,7.0,6.0,228.79588399999997,1.0,3.0,4.0,0.0,1.0,420.58561100000003,4.0
6.0,340.4559385,54367.000620000006,2.0,13002.40154,0.0,730.1535961,1.0,1.0,0.0,0.08843702199999999,0.577504269,4274.0,435.5195268,41.78678431,5661.703084000001,995.5860382999999,19.10538697,20.8691046,5.726,56338.54255,2.0,229504.6186,2.296860297,479.06640310000006,36.38576858,113.4853128,90.0,1.0,11.0,105.28846680000001,4.0,0.0,4.0,1.0,1.0,,9.0
9.0,45.42911223,6176.341447999999,0.0,254.4546194,1.0,672.5881694,1.0,0.0,1.0,0.458374337,0.904778082,4583.0,437.6643813999999,86.23509593,4953.9962590000005,504.5131933999999,17.04237422,20.92042976,5.417000000000001,52890.44861,1.0,166355.2854,5.279828138,407.86674960000005,39.92914928,15.14303741,60.0,2.0,12.0,113.84006969999999,2.0,3.0,2.0,0.0,0.0,475.8071024,9.0
2.0,276.7462864,53921.336129999996,0.0,8612.082875,1.0,820.2837599,0.0,0.0,0.0,0.308159266,0.540787048,5894.0,494.6136664,24.11890142,6834.437056000001,252.977279,29.94600469,22.23991156,6.106,64073.20054,0.0,341664.76700000005,6.478096347,584.5209722999999,92.09024718,92.24876212,50.0,6.0,7.0,157.97897680000003,0.0,1.0,1.0,0.0,0.0,633.3587257999999,8.0
,282.9117005,28529.415719999997,2.0,8997.529484,1.0,840.1803668,1.0,0.0,1.0,0.390361886,0.236495882,4925.0,520.1709235000001,0.541943847,4065.605455,299.2604973,90.3468915,22.80725594,5.075,62478.22139,1.0,91522.19899,4.717831283,302.5263608,77.66888209,94.30390015,80.0,4.0,14.0,270.3562445,2.0,3.0,2.0,1.0,1.0,683.5477992000001,2.0
8.0,400.016161,50953.718839999994,2.0,17922.55306,1.0,697.7522852000001,1.0,0.0,0.0,0.2762797,0.267924599,4932.0,427.6569682,34.51200032,4676.688456,726.0869222,81.49876578,20.67986867,5.0680000000000005,53342.66849,0.0,146029.0322,0.91209091,382.137452,65.89788001,133.3387203,90.0,1.0,11.0,146.8163679,1.0,3.0,3.0,1.0,2.0,549.2945373,9.0
7.0,-39.84652735,-7426.611634999999,2.0,173.1340178,0.0,761.1635376,0.0,0.0,0.0,0.059385735999999995,0.717861599,8557.0,550.6458694,58.29272196,6692.703685,797.102812,73.57568084,23.46584474,5.443,63201.8041,2.0,312638.8755,9.181278506,559.1411946000001,64.4631603,-13.28217578,90.0,1.0,15.0,,3.0,2.0,0.0,0.0,0.0,419.3362712,12.0
10.0,1135.235445,209480.5142,2.0,143583.9136,0.0,1059.811644,0.0,0.0,1.0,0.8341053009999999,0.657878593,6787.0,660.6209759999999,48.4396881,6857.023496,361.871361,27.409205800000002,25.70254805,7.212999999999999,81115.6744,2.0,306448.773,8.651789241,553.5781544,57.94449253,378.4118151,90.0,1.0,12.0,361.84982599999995,2.0,1.0,1.0,0.0,1.0,819.7898997000001,0.0
2.0,301.1666211,39440.50075,2.0,10188.31483,1.0,701.7590349999999,1.0,1.0,1.0,0.5030254989999999,0.293790571,5050.0,494.3378136,48.81265429,4917.447741,964.9004799,30.41834631,22.23370895,4.95,56234.03264,0.0,154352.5032,5.002369103,392.87721139999996,54.79904553,100.3888737,100.0,0.0,14.0,125.3589929,4.0,1.0,2.0,0.0,1.0,435.1345631,9.0
7.0,388.9195537,63563.277839999995,2.0,16946.13088,0.0,642.7058203,1.0,1.0,1.0,0.731978668,0.8093374640000001,5693.0,408.160389,18.147857300000002,5719.3870210000005,3.447699361,93.51609712,20.20297971,4.3069999999999995,51399.26089,2.0,240400.5858,1.7639130630000002,490.30662429999995,80.70942466,129.6398512,60.0,2.0,11.0,103.7757116,0.0,3.0,2.0,0.0,0.0,452.66161560000006,9.0
8.0,387.9547546,121605.962,1.0,16862.528440000002,1.0,1464.592534,0.0,0.0,1.0,0.07030493,0.290458868,7122.0,976.3205816999999,70.64823871,11356.26057,614.4349005,14.85566336,31.24612907,8.878,116717.7191,2.0,884280.5803,6.659549144,940.3619411000001,56.50735218,129.3182515,60.0,2.0,8.0,809.1971936000001,2.0,3.0,3.0,1.0,0.0,983.7356327,7.0
6.0,268.2922633,32533.50594,2.0,8097.2905900000005,0.0,624.1698525,1.0,0.0,0.0,0.7110942029999999,0.320757196,3695.0,437.00183760000004,33.48753799,4511.846847999999,475.45128150000005,80.01290173,20.90458891,6.305,50091.00968,2.0,132339.0295,4.737667849,363.7843173,26.61212708,89.43075442,80.0,4.0,12.0,186.6789345,2.0,0.0,4.0,0.0,0.0,388.9795338,9.0
1.0,731.4737925,87324.5741,2.0,59704.25894,1.0,421.2656063999999,1.0,1.0,1.0,0.911609659,0.24672961699999998,9582.0,211.8612798,73.31251742,4005.1731189999996,569.2792551,92.03021314,14.55545533,6.417999999999999,31997.06199,1.0,128267.8811,0.6111651610000001,358.1450559,63.5754579,243.8245975,100.0,0.0,13.0,339.62557389999995,2.0,1.0,1.0,1.0,2.0,389.551898,10.0
,207.1433733,8940.912854,0.0,4846.645249,1.0,96.92728383,1.0,0.0,1.0,0.905010641,0.8447513520000001,4164.0,71.45402323,10.61395721,1437.7956470000001,710.2695021000001,10.74655671,8.453048162,11.835999999999999,8822.440977,0.0,16767.338969999997,4.780457627,129.48876,59.719759200000006,69.04779111,100.0,0.0,15.0,730.1631745,2.0,0.0,0.0,1.0,3.0,39.33957384,7.0
6.0,548.6249672,62697.34142999999,1.0,33636.13662,0.0,813.504625,1.0,1.0,1.0,0.318362955,0.250604495,5595.0,485.63570810000004,58.19552965,4399.697673,238.3536091,21.43360705,22.03714383,4.405,60417.999639999995,1.0,117541.06599999999,4.021697044,342.8426257,41.61810058,182.8749891,100.0,0.0,16.0,242.6313145,3.0,2.0,3.0,0.0,0.0,684.2964502,2.0
5.0,202.8456157,25727.24138,0.0,,1.0,607.0300768999999,1.0,1.0,0.0,0.856658244,0.518444162,5348.0,386.45838,72.79181045,4577.865852,926.3141413999999,15.40429438,19.65854471,4.652,47558.81388,1.0,144776.3759,1.091623495,380.4949092,69.47777928,67.61520525,90.0,1.0,15.0,174.63760469999997,3.0,2.0,0.0,1.0,3.0,442.3360879,9.0
8.0,273.2814071,75837.26382000001,1.0,8399.174631,0.0,1332.360948,0.0,0.0,1.0,0.9819420590000001,0.639018265,5345.0,865.4148600999999,70.87767201,10056.013420000001,28.14111114,37.89529453,29.41793433,10.655,105016.845,2.0,693086.8356,2.690003216,832.5183695000001,43.72230391,91.09380236,70.0,7.0,12.0,661.8999968999999,1.0,0.0,0.0,1.0,0.0,940.4714744999999,7.0
1.0,149.78821580000002,,1.0,2552.874915,0.0,759.0868945000001,1.0,0.0,0.0,0.863168506,0.085716948,9148.0,587.7197239,83.9945781,3476.5657439999995,924.4785339,71.51434268,24.24293142,2.852,60457.3751,2.0,52951.8223,3.192014566,230.11262960000002,2.6103340790000003,49.92940526,30.0,5.0,8.0,296.4557595,3.0,1.0,4.0,0.0,0.0,414.2557602,5.0
5.0,1104.8462650000001,155977.4936,0.0,136009.9787,1.0,628.3547686,1.0,1.0,1.0,,0.143416471,4043.0,389.546656,10.69142977,5014.3656359999995,627.7160454,51.92181265,19.73693634,9.957,49192.557960000006,0.0,179375.3166,2.376475201,423.5272324,56.16011636,368.28208839999996,100.0,0.0,15.0,137.47542099999998,5.0,1.0,4.0,0.0,1.0,470.8201098,0.0
3.0,22.79102123,3262.018003,2.0,75.31152361,0.0,719.1757701,1.0,0.0,0.0,0.481936837,0.331151824,6150.0,438.4750317,24.14502583,,406.9890333,62.80396644,20.93979541,3.85,55331.5583,0.0,184368.8917,2.066614102,429.3819881,88.73802852,7.597007077000001,90.0,1.0,13.0,113.00002009999999,1.0,1.0,1.0,0.0,0.0,563.2200856000001,9.0
5.0,96.41519066,26500.81556,1.0,1075.0149509999999,1.0,1120.135215,0.0,1.0,1.0,0.827076157,0.39190190700000005,9006.0,721.443189,69.36884157,9688.728775,240.85119440000003,9.09623513,26.85969451,6.994,89598.77153,2.0,679939.1683,9.946798095,824.5842397000001,53.57487591,32.13839689,100.0,0.0,15.0,480.60983150000004,1.0,3.0,2.0,1.0,0.0,776.755841,1.0
4.0,1970.8790829999998,244298.2852,0.0,432262.9996,1.0,624.2063202,1.0,0.0,0.0,0.36023312399999996,0.09959487800000001,5477.0,425.8964339,99.19798938,4570.4119439999995,95.64895881,27.88577771,20.63725839,8.523,,1.0,138281.2784,1.474926795,371.8619077,16.36667526,656.9596943,100.0,0.0,12.0,174.5867383,3.0,1.0,0.0,1.0,1.0,407.42667789999996,0.0
3.0,121.71682129999999,16893.12766,2.0,1696.681673,0.0,816.5748681,1.0,0.0,1.0,0.514646824,0.813479695,3655.0,603.9566419,26.76835596,5371.625615,460.53794819999996,79.46017256,24.57552933,8.345,66038.1736,0.0,173365.0037,2.86427272,416.37123310000004,9.119201428,40.57227377,30.0,5.0,6.0,138.5209488,0.0,3.0,1.0,1.0,0.0,462.7535343,3.0
6.0,212.43278519999998,20784.202119999998,0.0,5094.998507,0.0,572.2291774,1.0,0.0,1.0,0.056789238,0.733133362,6547.0,299.322177,64.36910771,3533.813063,933.0877638000001,96.70235123,17.30092995,3.4530000000000003,41515.987389999995,1.0,86152.15348,2.806226725,293.51687089999996,33.77357083,70.81092839,70.0,7.0,8.0,291.74222819999994,2.0,2.0,1.0,1.0,1.0,546.975062,11.0
10.0,1082.07306,89150.75498,2.0,130468.7029,0.0,770.3351918,1.0,0.0,1.0,0.229338613,0.083189616,5836.0,618.8061829,95.11816823,3709.277864,512.3530657,7.958275825,24.87581522,8.164,62386.2027,1.0,61091.30337,6.091119908,247.16654989999998,87.46275022,360.69102000000004,100.0,0.0,16.0,305.08010299999995,1.0,0.0,0.0,1.0,0.0,377.3859443,12.0
4.0,252.4364768,83332.43439,0.0,7174.609362,1.0,1191.388181,0.0,1.0,1.0,0.757196146,0.7119906509999999,9754.0,673.1019791,25.20349682,11249.57871,679.7074769,13.150318599999999,25.94420897,6.246,,1.0,980768.3153,9.065031598,990.3374755000001,90.29533459999999,84.14549227,100.0,0.0,13.0,703.0239605,3.0,3.0,0.0,0.0,1.0,973.1253048000001,1.0
4.0,488.34567139999996,107239.526,0.0,26670.72575,0.0,927.75053,0.0,0.0,1.0,0.272431054,0.40603945399999997,7578.0,547.4249553,96.03950463,7682.777212999999,73.21612677,17.46873241,23.39711425,8.422,71976.15751,1.0,434007.8615,8.779078245,658.7927302999999,48.04806039,162.7818905,100.0,0.0,15.0,290.3241896,3.0,3.0,0.0,0.0,0.0,738.3775942999999,1.0
10.0,1425.7492539999998,218949.6148,0.0,226347.576,0.0,604.3131268,1.0,0.0,1.0,0.208843725,0.062891677,3852.0,328.2363319,80.93837359999999,5263.515891,378.5969629,19.19708801,18.11729373,10.148,46181.05985,0.0,212248.4729,6.211614353,460.7043227,23.9876806,475.24975149999995,70.0,7.0,9.0,178.0599424,3.0,2.0,4.0,1.0,0.0,525.6599917,0.0
