Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,1022.8533880000001,147114.9807,1.0,116598.6237,1.0,740.9430861000001,1.0,0.0,0.0,0.221346166,0.136826838,4982.0,468.4471435,83.20078070000001,5251.7349810000005,689.6098161,3.5485873,21.64363979,7.018,57515.84416,2.0,186178.5022,3.7808898369999997,431.4840694,83.73277790000002,340.95112919999997,50.0,6.0,10.0,91.83763562,2.0,1.0,4.0,1.0,0.0,552.3844999,8
8.0,738.0493598999999,242799.763,0.0,60780.11175,1.0,1341.8834,0.0,1.0,0.0,0.9246818990000001,0.569339286,3230.0,847.8606107,87.10768879,11564.9702,370.5576572,36.76300014,29.11804613,12.77,106691.9247,2.0,974020.7535,7.753496522000001,986.9248976,74.34082916,246.01645330000002,90.0,1.0,13.0,754.9284857000001,5.0,0.0,4.0,0.0,0.0,960.2327217000001,1
3.0,592.3398925,87122.93847000001,0.0,39192.61866,0.0,626.3249662000001,1.0,0.0,1.0,0.446887611,0.709981645,6523.0,384.5152564,32.85581006,5181.510893,81.37010969,22.74074452,19.60906057,3.477,49124.71301,0.0,194699.831,1.361638405,441.248038,47.29502124,197.4466308,70.0,7.0,10.0,132.5040118,1.0,2.0,2.0,1.0,0.0,472.27286330000004,9
3.0,163.30915369999997,53516.26976,0.0,3027.756348,1.0,1446.897866,0.0,1.0,1.0,0.721932647,0.041135548,4697.0,961.9901471000001,24.10582809,11754.954590000001,631.191354,30.36079255,31.015966,11.302999999999999,115880.5297,2.0,966480.5569,1.735985863,983.09743,20.19405684,54.43638455,90.0,1.0,13.0,814.6138832,1.0,2.0,2.0,1.0,0.0,965.5939817,1
4.0,708.3999014,114297.5486,2.0,56005.068889999995,1.0,699.5375296,1.0,1.0,0.0,0.474242903,0.3720675,3494.0,430.0965325,80.69674408,5700.575525,112.74329180000001,16.34493719,20.73876883,6.506,54782.526770000004,1.0,234293.0236,5.198901552,484.038246,54.42443432,236.1333005,60.0,2.0,11.0,77.00990596,2.0,0.0,1.0,1.0,0.0,528.0936515,9
8.0,285.8644084,25842.74381,2.0,9185.117022,0.0,366.57038589999996,1.0,0.0,0.0,0.226315785,0.846429963,4384.0,243.65797719999998,53.70922952,3199.379057,277.9846645,57.66329905,15.60954763,11.616,29630.39392,1.0,73552.86272,3.6467427060000004,271.2063103,83.64291709999999,95.28813612,80.0,4.0,11.0,430.6901508,2.0,1.0,3.0,0.0,0.0,240.3151508,7
7.0,576.5141179999999,110163.7665,1.0,37132.00784,0.0,569.8168501,0.0,0.0,1.0,0.33454155399999996,0.43048595,3199.0,419.98097800000005,16.73283335,6572.541421,638.1424053,19.6322232,20.49343744,8.801,49531.239389999995,0.0,328624.6732,6.644695222,573.2579465,76.2402812,192.1713727,50.0,6.0,7.0,255.19250950000003,2.0,3.0,4.0,1.0,0.0,269.0163506,5
6.0,152.4114996,50622.43587,0.0,2641.833301,0.0,1444.193023,0.0,1.0,0.0,0.9839684259999999,0.074284691,7066.0,967.5895924,82.33478745,11899.473740000001,800.5562904,95.55454496,31.10610217,8.934,116137.5626,2.0,992871.6606,5.877550775,996.4294559,8.705494693,50.80383320000001,80.0,4.0,14.0,815.6493058,3.0,2.0,3.0,0.0,0.0,947.4388880000001,10
1.0,,96074.94902,2.0,50003.12173,0.0,666.9093211,1.0,0.0,0.0,0.405332572,0.268033955,3794.0,464.8073732,40.13638124,5236.132208,266.3212139,73.84888523,21.55939176,6.206,53959.475029999994,0.0,185460.9265,0.633198346,430.65174620000005,0.24195429899999998,223.091976,70.0,7.0,13.0,118.1628907,2.0,3.0,4.0,0.0,0.0,411.03502119999996,9
3.0,272.2062573,26512.94026,1.0,8333.651701,1.0,579.3016690000001,1.0,1.0,0.0,0.114611434,0.592781285,3405.0,379.1380693,71.04269336,3680.281737,684.5902769999999,55.67851441,19.47146808,6.595,44905.893189999995,0.0,85381.16717,6.74881743,292.2005598,,90.73541911,80.0,4.0,7.0,254.08479690000001,1.0,1.0,2.0,0.0,2.0,417.71470120000004,4
