Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
540.7474454,52261.1059,0.0,32680.004680000002,1.0,530.7479503000001,1.0,0.0,0.0,0.7398109279999999,0.318899565,7847.0,350.0209655,17.80543958,3599.4235009999998,378.21793560000003,74.61218247,18.70884725,2.153,41520.448130000004,0.0,84064.13486,9.620740942000001,289.93815689999997,83.37915037,180.24914850000002,60.0,2.0,5.0,287.4532921,1.0,0.0,2.0,0.0,3.0,373.47053139999997,4
427.98473960000007,3502.34085,0.0,20504.98795,0.0,146.4247826,1.0,1.0,1.0,0.280851666,0.492457135,5348.0,137.8597587,27.66122979,521.2194518,255.5407372,3.866060637,11.74136954,10.652000000000001,12361.3466,1.0,602.7021781000001,0.075684332,24.54999344,30.96305891,142.66157990000002,90.0,1.0,,754.3140364,2.0,0.0,3.0,1.0,0.0,39.7920009,1
386.67465719999996,58032.13013,0.0,16751.92383,1.0,657.6920012,1.0,1.0,1.0,0.39744566299999995,0.328336799,8488.0,406.24386339999995,64.57560256,5314.887539,331.1331775,76.8878811,20.15549214,1.5119999999999998,51517.82095,2.0,202716.0407,1.713027607,450.2399812,6.193033302999999,128.8915524,100.0,0.0,15.0,106.30671389999999,2.0,1.0,4.0,1.0,0.0,494.09705210000004,9
97.82220695,18249.40424,2.0,1105.8500880000001,1.0,636.739988,0.0,0.0,1.0,0.123304046,0.9538866009999999,6468.0,398.12833900000004,69.61529513,6392.962622999999,745.2161664,54.71752344,19.95315361,5.532,51597.7087,0.0,313231.1744,6.294207429,,20.76115028,32.60740232,30.0,5.0,5.0,130.27965790000002,1.0,2.0,2.0,0.0,0.0,444.91484689999993,3
368.43665930000003,33782.16345,0.0,15215.65355,1.0,792.2714327000001,1.0,1.0,0.0,0.681157328,0.9314394859999999,9754.0,490.4991006,72.52184025,3731.714987,14.69015004,96.34432977,22.14721428,0.24600000000000002,58788.64,1.0,75664.42838,1.688157145,,11.08546464,122.81221979999998,80.0,4.0,12.0,268.66971789999997,2.0,0.0,2.0,0.0,1.0,646.6301486000001,2
455.183854,60298.240999999995,0.0,23183.099159999998,0.0,590.8892328,1.0,0.0,1.0,0.56942028,0.42854844700000005,4130.0,356.4150318,8.085246407,4686.932427000001,482.03806439999994,76.25085146,18.87895738,5.87,45866.411869999996,2.0,157934.896,4.88252932,397.4102364,28.68392935,151.7279513,70.0,7.0,11.0,180.7814021,3.0,2.0,3.0,0.0,1.0,460.74936110000004,9
,68379.54545,2.0,27001.400019999997,0.0,691.6987631,1.0,1.0,0.0,0.061600197999999995,0.554509909,4769.0,436.0812612,28.912031300000002,5046.958229,647.6354408,7.295323652,20.88255878,5.231,53827.62646,2.0,174289.19199999998,5.400246636,417.4795707,65.24462628,163.7913571,80.0,4.0,13.0,105.44614109999999,3.0,0.0,2.0,0.0,0.0,514.955342,9
446.18454739999993,48986.012610000005,0.0,22278.80044,0.0,604.4419383999999,1.0,0.0,0.0,0.013714223999999999,0.882369588,6205.0,393.5522131,5.359855993,4080.7648329999997,174.3239439,66.34229638,19.83815045,3.795,47079.5835,2.0,108481.9888,1.9915307830000002,329.3660407,90.47627393,148.7281825,80.0,4.0,10.0,211.4759023,0.0,2.0,0.0,0.0,0.0,434.6166851,9
359.5654879,110809.2099,2.0,14495.11518,1.0,1430.145158,0.0,1.0,0.0,0.277084003,0.936660319,6849.0,949.3778043,1.436321763,11144.01526,446.2457676,78.77367388,30.81197501,9.151,113896.7825,1.0,854748.2602,,924.5259651,61.93191169,119.8551626,70.0,7.0,12.0,774.4609034,1.0,1.0,3.0,0.0,2.0,966.5050748,7
275.2853265,28447.1057,1.0,8521.985219,1.0,551.7166622000001,1.0,0.0,0.0,0.591688764,0.18450650899999999,3688.0,366.3985169,17.80135401,3832.90114,336.68916980000006,76.99930354,19.14153904,6.312,43366.078310000004,1.0,96106.4547,3.9522612089999996,310.0104106,50.19917041,91.7617755,80.0,4.0,8.0,260.5565669,4.0,3.0,2.0,1.0,0.0,381.91391200000004,4
381.0951916,36001.67254,2.0,16274.09229,0.0,513.4869434,1.0,0.0,0.0,0.363866929,0.7107919509999999,9431.0,264.59033619999997,69.94068599,3363.2499549999998,327.7468137,51.41529439,16.26623301,0.569,37347.83229,1.0,,3.1969739589999997,283.4069283,17.23308298,127.0317305,60.0,2.0,6.0,,3.0,2.0,4.0,0.0,1.0,494.0298959,11
1252.6337019999999,390280.3421,2.0,174771.0104,0.0,955.2733381,0.0,1.0,1.0,0.534834155,0.8338625270000001,4197.0,791.3574892999999,30.0919205,10929.74934,40.98684271,23.10518671,28.13107693,9.802999999999999,86079.29525,1.0,873670.5141,4.4912696930000005,934.7034364,51.95000847,417.54456739999995,80.0,4.0,14.0,560.5282886,0.0,1.0,2.0,1.0,4.0,299.1625082,0
