Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
9.0,377.8317604,53877.24792,1.0,15997.81494,1.0,741.731605,1.0,,1.0,0.387118581,0.634666893,5631.0,453.0408916,69.8272858,5183.957831000001,58.49723308,98.91334237,21.28475726,4.369,56911.59855,0.0,183002.2348,1.087156062,427.78760480000005,44.7122653,125.94392009999999,90.0,1.0,13.0,119.2259886,1.0,2.0,0.0,1.0,0.0,582.4320841,9
2.0,1357.555398,168821.8632,1.0,205235.4806,1.0,857.4598287,1.0,1.0,1.0,0.581098035,0.273435942,7890.0,704.2689931,21.57813958,5139.255644,524.893692,59.20189575,26.53806687,6.11,71254.02515,0.0,139182.5424,6.824407193,373.07176580000004,34.79903124,452.5184661,100.0,0.0,13.0,272.1433044,0.0,0.0,4.0,1.0,0.0,372.6211167,0
7.0,667.4325327,63245.91214,1.0,,1.0,528.4012715,1.0,0.0,0.0,0.032822115,0.591956777,5471.0,358.4106716,56.03345269,3559.6215829999996,710.1643037,2.514768904,18.93173715,10.529000000000002,41666.18271,0.0,80815.13205,1.31108287,284.280024,99.99467023,222.47751090000003,90.0,1.0,11.0,296.08032280000003,2.0,0.0,0.0,0.0,0.0,354.8073293,1
4.0,494.32504539999996,113504.4461,1.0,27325.58063,1.0,884.8712037999999,0.0,1.0,0.0,0.021893872,0.5985978789999999,8983.0,645.2015822000001,44.26786015,8178.8532159999995,5.7294711,25.28304947,25.40081853,1.0170000000000001,74150.53451,2.0,474507.4411,6.721067027999999,688.8450052000001,65.25180999,164.7750151,80.0,4.0,9.0,240.0201548,1.0,3.0,1.0,1.0,0.0,470.6105587,6
3.0,242.89218019999996,1687.835345,2.0,6646.143081,0.0,102.51874140000001,1.0,1.0,1.0,0.356313681,0.9907832129999999,3792.0,,1.657398115,419.91207060000005,0.848273979,92.58636294,10.28214081,12.208,9055.246867,2.0,434.58586610000003,2.034824095,20.84672315,9.456490143,80.96406006,90.0,1.0,14.0,790.3078946,2.0,0.0,1.0,1.0,0.0,10.56778296,1
5.0,814.8682846,266594.8479,0.0,74060.54734,1.0,,0.0,1.0,0.0,0.77261085,0.45163104299999995,7312.0,638.8127374,55.64775746,11092.518979999999,743.2932804999999,90.16559029,25.27474505,8.687999999999999,,2.0,963321.3456,,981.4893507000002,98.2270309,271.6227615,90.0,1.0,13.0,568.9093626,0.0,1.0,3.0,1.0,0.0,769.3638652000001,1
,233.4341369,30989.742580000002,0.0,6142.422077,0.0,775.3437255,1.0,1.0,0.0,0.27424535899999997,0.7880254409999999,8218.0,507.76639040000003,60.88977007,4998.207678,72.85447675,75.56348222,22.53367237,1.7819999999999998,60204.11092000001,2.0,158616.9934,4.817141332,398.2674897,39.29482279,77.81137897,90.0,1.0,15.0,116.89752250000001,1.0,1.0,0.0,1.0,3.0,557.0544504,9
6.0,-37.14257303,-7210.274305,1.0,150.90477909999998,0.0,897.0269211000001,0.0,1.0,1.0,0.24146198600000002,0.860636895,4102.0,574.2640262,60.0913872,6972.255692,891.6454938999999,76.39075939,23.96380659,9.898,70651.25205,0.0,339158.0362,8.583642853999999,582.3727639,87.74714267,-12.38085768,60.0,2.0,10.0,181.6832166,3.0,1.0,0.0,1.0,0.0,643.9040422,12
9.0,741.3524947999999,106735.0025,0.0,61324.17544,1.0,777.7534829,1.0,1.0,,0.225868688,0.319300195,9378.0,478.88103770000004,0.19556621600000001,5276.962586,7.341772317999999,7.984166779,21.883350699999998,2.622,59617.2769,0.0,186554.9305,2.32872189,431.92005109999997,9.523824742,247.1174983,50.0,6.0,8.0,128.6827322,5.0,2.0,0.0,1.0,1.0,607.1370877,8
10.0,53.92996952,1136.5131789999998,0.0,351.1368357,1.0,496.96854129999997,1.0,0.0,0.0,0.158832788,0.066543653,4729.0,454.96816540000003,88.15116421,1542.152438,353.27758430000006,55.84584505,21.32998278,11.270999999999999,41206.27205,2.0,3996.972058,3.959286734,,54.97753448,17.97665651,70.0,7.0,13.0,553.9049627,3.0,2.0,4.0,1.0,2.0,162.3500627,1
6.0,984.4550483999999,19753.29117,0.0,108021.6786,1.0,226.37259069999996,1.0,1.0,1.0,0.7668820009999999,0.649957264,9553.0,188.7439834,57.48974562,979.4440807,313.71907799999997,17.52573717,13.738412699999998,6.447,18445.08251,2.0,3623.5116310000003,5.656187865,60.19561139,62.15795211,328.1516828,80.0,4.0,12.0,670.4741842,3.0,0.0,0.0,0.0,3.0,100.96688909999999,1
6.0,95.36625028,12938.8904,1.0,1052.313383,1.0,590.9298751,1.0,0.0,0.0,0.447996234,0.7989851579999999,5970.0,390.8033827,28.689789,4851.880167,827.1459569,75.8403969,19.76874763,4.03,47314.923839999996,0.0,165671.2557,3.632715251,407.02734019999997,91.7045047,31.78875009,100.0,0.0,12.0,176.564801,1.0,2.0,2.0,1.0,0.0,397.0081933,9
7.0,237.29494010000002,32428.783010000003,0.0,6345.641489,0.0,663.5029551,1.0,1.0,0.0,,0.650399979,5081.0,452.843044,62.05195223,5005.493232,167.450927,12.71117246,21.28010912,4.919,53084.638289999995,0.0,168084.1862,6.216671187,409.9807144,36.41869917,79.09831335,70.0,7.0,13.0,123.4598783,4.0,2.0,2.0,0.0,0.0,,9
1.0,403.95381230000004,54158.119329999994,0.0,18275.615990000002,0.0,618.8652238,1.0,1.0,0.0,0.7415054640000001,0.915987943,7842.0,422.8172873,56.29503373,4867.73693,924.2920238,95.32048537,20.56252142,2.158,49775.95451,0.0,161773.0736,5.845915296,402.21023560000003,81.37414898,134.65127080000002,80.0,4.0,13.0,162.14456950000002,2.0,1.0,1.0,0.0,1.0,396.2172835,9
9.0,707.3278705,24783.10819,1.0,55836.07777999999,0.0,263.9645199,1.0,1.0,0.0,0.7099519990000001,0.958169741,3443.0,186.9561031,17.65926012,1425.041784,389.5098891,59.52357289,13.67318921,12.557,20662.27417,0.0,11048.73388,2.9595752060000002,105.11295770000001,86.47333148,,80.0,4.0,13.0,602.1445016,2.0,3.0,3.0,1.0,0.0,170.38546269999998,1
2.0,573.0174448,7006.628179,2.0,36684.22715,1.0,476.22853389999995,1.0,1.0,1.0,0.440207863,0.143841735,5190.0,268.6186705,37.68084482,904.0653447000001,113.27672,75.60066001,16.38959031,10.81,32730.05997,2.0,1345.627843,2.08733924,36.68280037,58.70856948,191.0058149,100.0,0.0,16.0,519.3016245,3.0,0.0,3.0,0.0,1.0,461.60690089999997,10
1.0,972.3557842,119262.85,2.0,105386.9821,1.0,687.9035611,1.0,0.0,0.0,0.678511935,0.639946366,8214.0,441.25201680000004,66.70802352,4562.109338,347.49966839999996,10.23906257,21.00599954,1.786,53238.60224,0.0,135394.9519,9.428097473,367.9605304,20.21784401,324.11859469999996,80.0,4.0,11.0,144.7381453,0.0,3.0,4.0,0.0,0.0,507.9613858,9
