IdentityCard_Num,PredictVote
1,Greys
2,Khakis
3,Browns
4,Turquoises
5,Turquoises
6,Browns
7,Oranges
8,Browns
9,Turquoises
10,Browns
11,Greens
12,Turquoises
13,Khakis
14,Greens
15,Khakis
16,Greens
17,Browns
18,Greys
19,Browns
20,Browns
21,Browns
22,Reds
23,Greens
24,Khakis
25,Yellows
26,Khakis
27,Turquoises
28,Whites
29,Browns
30,Purples
31,Khakis
32,Turquoises
33,Pinks
34,Browns
35,Pinks
36,Browns
37,Greens
38,Greys
39,Turquoises
40,Khakis
41,Yellows
42,Turquoises
43,Yellows
44,Blues
45,Purples
46,Turquoises
47,Turquoises
48,Blues
49,Turquoises
50,Khakis
51,Browns
52,Blues
53,Greens
54,Oranges
55,Turquoises
56,Greys
57,Turquoises
58,Browns
59,Khakis
60,Khakis
61,Turquoises
62,Khakis
63,Greens
64,Reds
65,Browns
66,Purples
67,Yellows
68,Khakis
69,Browns
70,Reds
71,Browns
72,Browns
73,Greens
74,Reds
75,Reds
76,Oranges
77,Reds
78,Browns
79,Whites
80,Purples
81,Turquoises
82,Yellows
83,Turquoises
84,Turquoises
85,Purples
86,Turquoises
87,Turquoises
88,Browns
89,Greens
90,Browns
91,Turquoises
92,Browns
93,Greys
94,Browns
95,Greens
96,Browns
97,Purples
98,Khakis
99,Violets
100,Oranges
101,Purples
102,Whites
103,Purples
104,Yellows
105,Whites
106,Purples
107,Oranges
108,Oranges
109,Greys
110,Browns
111,Browns
112,Khakis
113,Khakis
114,Browns
115,Browns
116,Purples
117,Reds
118,Browns
119,Khakis
120,Browns
121,Turquoises
122,Turquoises
123,Purples
124,Turquoises
125,Greys
126,Violets
127,Purples
128,Browns
129,Turquoises
130,Turquoises
131,Greens
132,Browns
133,Khakis
134,Browns
135,Reds
136,Yellows
137,Turquoises
138,Whites
139,Greys
140,Turquoises
141,Turquoises
142,Oranges
143,Greens
144,Browns
145,Reds
146,Turquoises
147,Browns
148,Browns
149,Khakis
150,Khakis
151,Khakis
152,Blues
153,Turquoises
154,Khakis
155,Oranges
156,Browns
157,Browns
158,Blues
159,Pinks
160,Greys
161,Browns
162,Purples
163,Browns
164,Turquoises
165,Pinks
166,Greys
167,Browns
168,Browns
169,Turquoises
170,Whites
171,Browns
172,Turquoises
173,Khakis
174,Browns
175,Violets
176,Turquoises
177,Khakis
178,Browns
179,Turquoises
180,Turquoises
181,Purples
182,Reds
183,Khakis
184,Turquoises
185,Blues
186,Blues
187,Greens
188,Violets
189,Turquoises
190,Violets
191,Violets
192,Turquoises
193,Greys
194,Turquoises
195,Reds
196,Greys
197,Purples
198,Turquoises
199,Browns
200,Purples
201,Browns
202,Greens
203,Turquoises
204,Turquoises
205,Turquoises
206,Reds
207,Turquoises
208,Browns
209,Browns
210,Turquoises
211,Purples
212,Turquoises
213,Greys
214,Khakis
215,Khakis
216,Turquoises
217,Greens
218,Turquoises
219,Turquoises
220,Browns
221,Reds
222,Turquoises
223,Pinks
224,Purples
225,Turquoises
226,Purples
227,Browns
228,Turquoises
229,Browns
230,Khakis
231,Reds
232,Blues
233,Khakis
234,Khakis
235,Turquoises
236,Browns
237,Greens
238,Khakis
239,Turquoises
240,Greens
241,Khakis
242,Blues
243,Whites
244,Turquoises
245,Browns
246,Blues
247,Browns
248,Greens
249,Whites
250,Turquoises
251,Greys
252,Turquoises
253,Turquoises
254,Khakis
255,Khakis
256,Browns
257,Browns
258,Browns
259,Greys
260,Turquoises
261,Reds
262,Oranges
263,Oranges
264,Violets
265,Turquoises
266,Whites
267,Yellows
268,Blues
269,Browns
270,Whites
271,Khakis
272,Turquoises
273,Browns
274,Browns
275,Turquoises
276,Khakis
277,Turquoises
278,Oranges
279,Khakis
280,Oranges
281,Reds
282,Greys
283,Purples
284,Browns
285,Browns
286,Whites
287,Turquoises
288,Yellows
289,Turquoises
290,Greens
291,Reds
292,Turquoises
293,Greens
294,Whites
295,Turquoises
296,Turquoises
297,Browns
298,Browns
299,Turquoises
300,Turquoises
301,Khakis
302,Reds
303,Oranges
304,Greens
305,Browns
306,Whites
307,Blues
308,Browns
309,Browns
310,Browns
311,Blues
312,Turquoises
313,Turquoises
314,Turquoises
315,Blues
316,Browns
317,Browns
318,Violets
319,Pinks
320,Turquoises
321,Khakis
322,Greens
323,Whites
324,Pinks
325,Khakis
326,Turquoises
327,Browns
328,Purples
329,Khakis
330,Blues
331,Oranges
332,Turquoises
333,Khakis
334,Yellows
335,Turquoises
336,Browns
337,Browns
338,Khakis
339,Turquoises
340,Greys
341,Reds
342,Khakis
343,Browns
344,Greens
345,Oranges
346,Browns
347,Reds
348,Reds
349,Yellows
350,Turquoises
351,Violets
352,Greens
353,Turquoises
354,Turquoises
355,Browns
356,Browns
357,Violets
358,Greens
359,Turquoises
360,Yellows
361,Browns
362,Purples
363,Violets
364,Blues
365,Violets
366,Reds
367,Turquoises
368,Blues
369,Greens
370,Oranges
371,Browns
372,Browns
373,Browns
374,Greys
375,Turquoises
376,Turquoises
377,Turquoises
378,Oranges
379,Browns
380,Purples
381,Purples
382,Greens
383,Browns
384,Khakis
385,Browns
386,Blues
387,Whites
388,Turquoises
389,Greens
390,Browns
391,Browns
392,Reds
393,Whites
394,Yellows
395,Turquoises
396,Greys
397,Khakis
398,Turquoises
399,Oranges
400,Blues
401,Reds
402,Turquoises
403,Khakis
404,Browns
405,Turquoises
406,Greens
407,Reds
408,Pinks
409,Yellows
410,Oranges
411,Greens
412,Turquoises
413,Turquoises
414,Browns
415,Blues
416,Khakis
417,Browns
418,Pinks
419,Blues
420,Khakis
421,Turquoises
422,Browns
423,Khakis
424,Browns
425,Blues
426,Browns
427,Purples
428,Oranges
429,Blues
430,Browns
431,Khakis
432,Khakis
433,Khakis
434,Reds
435,Browns
436,Greens
437,Turquoises
438,Browns
439,Turquoises
440,Purples
441,Turquoises
442,Khakis
443,Turquoises
444,Khakis
445,Oranges
446,Browns
447,Pinks
448,Browns
449,Khakis
450,Blues
451,Browns
452,Browns
453,Blues
454,Greens
455,Browns
456,Khakis
457,Browns
458,Turquoises
459,Khakis
460,Khakis
461,Browns
462,Turquoises
463,Purples
464,Browns
465,Browns
466,Khakis
467,Greens
468,Khakis
469,Browns
470,Turquoises
471,Greens
472,Turquoises
473,Turquoises
474,Yellows
475,Turquoises
476,Yellows
477,Browns
478,Blues
479,Browns
480,Turquoises
481,Oranges
482,Browns
483,Browns
484,Turquoises
485,Blues
486,Blues
487,Turquoises
488,Greens
489,Greys
490,Khakis
491,Turquoises
492,Khakis
493,Browns
494,Greys
495,Purples
496,Blues
497,Whites
498,Turquoises
499,Reds
500,Browns
501,Browns
502,Greens
503,Khakis
504,Turquoises
505,Greens
506,Turquoises
507,Whites
508,Pinks
509,Browns
510,Oranges
511,Purples
512,Turquoises
513,Browns
514,Blues
515,Greens
516,Yellows
517,Greys
518,Greys
519,Turquoises
520,Turquoises
521,Browns
522,Greys
523,Browns
524,Khakis
525,Reds
526,Purples
527,Greys
528,Purples
529,Browns
530,Greens
531,Reds
532,Khakis
533,Purples
534,Turquoises
535,Greens
536,Khakis
537,Purples
538,Turquoises
539,Violets
540,Greens
541,Pinks
542,Blues
543,Turquoises
